id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4295,15596863.0,Mott,584.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,0.0,172097.4,0.0
5120,15769216.0,Ch'in,640.0,France,Male,40.0,3.0,0.0,2.0,0.0,1.0,68621.98,0.0
7285,15606472.0,Chineze,745.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,74564.41,0.0
825,15776931.0,Lucciano,593.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,170122.22,0.0
9377,15602831.0,Shao,735.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,166650.9,0.0
10905,15701200.0,Ch'iu,633.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,27380.99,0.0
2572,15657779.0,Linger,553.0,France,Male,22.0,6.0,83724.35,1.0,1.0,1.0,106024.02,0.0
6110,15693637.0,Mairinger,687.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,143783.46,0.0
4018,15665896.0,Nkemdilim,757.0,Germany,Male,32.0,4.0,102994.04,2.0,0.0,1.0,115700.2,0.0
14483,15626042.0,Ch'ien,781.0,France,Male,58.0,4.0,104430.08,1.0,1.0,1.0,126761.2,0.0
855,15652069.0,Teng,708.0,Spain,Female,61.0,2.0,0.0,2.0,1.0,1.0,74850.84,0.0
11378,15722072.0,Folliero,581.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,129975.54,0.0
6825,15576723.0,Ritchie,712.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,119882.7,0.0
2186,15734202.0,Kambinachi,679.0,Germany,Female,39.0,6.0,85915.52,2.0,1.0,0.0,162599.51,0.0
7485,15593636.0,Manna,628.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,100153.75,0.0
14962,15695097.0,Fiorentino,659.0,Germany,Female,29.0,4.0,118613.34,2.0,1.0,0.0,103379.31,0.0
151,15690620.0,Zikoranachidimma,755.0,Germany,Male,31.0,7.0,110997.76,1.0,1.0,1.0,118862.08,0.0
12427,15712303.0,Hsing,613.0,Germany,Male,28.0,3.0,114543.27,2.0,0.0,0.0,156036.19,0.0
3711,15618562.0,Fanucci,667.0,France,Female,64.0,2.0,122453.97,1.0,0.0,1.0,110468.73,0.0
4153,15701160.0,Ch'iu,468.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,105433.53,0.0
3434,15714883.0,Cattaneo,627.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,102950.78,0.0
10557,15732967.0,Chia,753.0,France,Male,34.0,2.0,124577.33,1.0,0.0,1.0,121846.81,0.0
14043,15776733.0,Uvarov,850.0,France,Male,45.0,3.0,0.0,2.0,1.0,0.0,161653.5,0.0
6459,15732621.0,Smith,709.0,France,Female,40.0,7.0,0.0,2.0,0.0,0.0,131363.57,0.0
6020,15606944.0,Chinwendu,653.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,74858.3,0.0
2244,15584364.0,Nnaife,778.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,71154.1,0.0
2273,15604588.0,Chia,745.0,Spain,Female,38.0,6.0,0.0,2.0,0.0,0.0,130846.79,0.0
1098,15654025.0,T'ao,641.0,France,Female,69.0,5.0,0.0,2.0,1.0,1.0,52629.73,0.0
2669,15708916.0,Kao,676.0,France,Male,52.0,2.0,141356.47,3.0,1.0,1.0,118971.74,1.0
7428,15768095.0,Echezonachukwu,598.0,Germany,Male,59.0,9.0,114739.92,1.0,1.0,1.0,72402.0,1.0
4384,15762048.0,Hsia,557.0,France,Male,56.0,2.0,0.0,1.0,1.0,0.0,53353.37,1.0
10431,15646513.0,Koo,767.0,Spain,Male,33.0,2.0,98894.39,1.0,0.0,0.0,67311.12,0.0
12652,15681956.0,Mazzi,715.0,France,Female,30.0,1.0,0.0,1.0,0.0,1.0,91711.66,0.0
13754,15730793.0,Lucchese,748.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,91359.79,0.0
5506,15763898.0,Chin,681.0,France,Female,42.0,9.0,0.0,3.0,1.0,0.0,175072.47,1.0
5635,15579914.0,Nwokeocha,595.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,120819.58,0.0
2103,15636454.0,Ts'ao,646.0,France,Male,45.0,5.0,0.0,1.0,1.0,0.0,136620.64,1.0
8751,15643903.0,O'Donnell,716.0,France,Female,23.0,7.0,144848.74,1.0,1.0,1.0,171463.83,0.0
8692,15806918.0,Ch'in,678.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,37294.88,0.0
4893,15593468.0,Ch'iu,673.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,173599.38,0.0
7187,15662854.0,Tuan,716.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,101300.94,0.0
1219,15742798.0,Ch'iu,735.0,France,Male,42.0,1.0,0.0,1.0,1.0,1.0,107822.39,0.0
2644,15691844.0,Ch'eng,733.0,Germany,Male,45.0,8.0,108269.2,1.0,0.0,1.0,143859.66,1.0
6273,15688876.0,Onyemauchechukwu,727.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,187776.49,0.0
4395,15662578.0,Hsieh,636.0,Germany,Female,39.0,6.0,92786.66,1.0,1.0,0.0,146723.72,1.0
14919,15714642.0,Toscani,599.0,Germany,Male,39.0,4.0,81556.89,2.0,1.0,0.0,149602.54,0.0
7287,15641782.0,Bogle,637.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,0.0,136521.82,0.0
6687,15762762.0,Ch'iu,580.0,France,Male,42.0,7.0,161801.47,1.0,0.0,0.0,97627.25,0.0
496,15760450.0,Ch'eng,743.0,France,Male,43.0,7.0,137592.96,1.0,1.0,1.0,155876.06,0.0
10676,15702631.0,Bellucci,575.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,53584.03,0.0
7316,15798885.0,Uwaezuoke,850.0,Spain,Male,23.0,5.0,126588.81,1.0,1.0,1.0,116971.05,0.0
634,15661821.0,L?,653.0,Spain,Male,32.0,9.0,141749.74,1.0,1.0,1.0,94875.03,0.0
3605,15702300.0,K'ung,722.0,Spain,Male,26.0,2.0,0.0,2.0,0.0,0.0,123949.65,0.0
12861,15617197.0,Chiekwugo,778.0,Germany,Male,32.0,5.0,155973.88,2.0,1.0,0.0,122449.18,0.0
13322,15702442.0,Yobanna,805.0,Spain,Female,35.0,7.0,0.0,1.0,1.0,0.0,177065.24,0.0
3202,15693732.0,Iqbal,578.0,Spain,Male,68.0,6.0,90124.64,1.0,1.0,0.0,63747.73,1.0
14366,15680303.0,Chidiebele,590.0,Spain,Male,32.0,5.0,125584.17,1.0,1.0,1.0,26265.18,0.0
7429,15716284.0,Chiemenam,577.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,93336.3,0.0
13924,15687565.0,Nwachinemelu,587.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,68600.36,0.0
13885,15775203.0,De Luca,609.0,France,Male,64.0,5.0,0.0,2.0,1.0,1.0,179056.23,0.0
9237,15588908.0,Chukwujamuike,619.0,France,Female,30.0,7.0,0.0,1.0,0.0,1.0,133897.32,0.0
3096,15770174.0,Oguejiofor,683.0,Spain,Male,46.0,5.0,94416.78,1.0,1.0,0.0,89801.9,0.0
178,15663438.0,Yudina,763.0,Spain,Female,39.0,2.0,0.0,2.0,0.0,0.0,144870.28,0.0
10503,15806420.0,Tung,667.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,62367.72,0.0
2138,15661380.0,Chiu,584.0,Germany,Male,33.0,7.0,128920.75,1.0,0.0,1.0,131807.44,0.0
3707,15571571.0,Calabresi,724.0,France,Male,39.0,10.0,0.0,2.0,0.0,1.0,138527.56,0.0
11110,15799785.0,Mazzanti,525.0,France,Female,51.0,2.0,117035.89,1.0,1.0,0.0,49374.82,1.0
7306,15730590.0,Padovano,628.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,67840.81,0.0
13929,15734649.0,Hs?,622.0,France,Female,40.0,5.0,0.0,1.0,1.0,1.0,149991.32,0.0
13655,15789425.0,Shih,723.0,Spain,Female,34.0,1.0,136492.92,1.0,1.0,0.0,100557.03,0.0
2679,15611029.0,Fomin,615.0,Germany,Male,63.0,4.0,51522.75,1.0,0.0,1.0,86911.49,1.0
13758,15594917.0,Milne,748.0,Germany,Male,32.0,0.0,138847.9,2.0,0.0,1.0,178827.3,0.0
2892,15692761.0,Dreyer,645.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,180598.66,0.0
9274,15680804.0,Rizzo,678.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,103737.82,0.0
13221,15749365.0,DeRose,693.0,France,Male,23.0,8.0,0.0,2.0,1.0,0.0,175893.53,0.0
5589,15716085.0,Smith,599.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,25554.4,0.0
12702,15724451.0,Chukwualuka,673.0,Germany,Male,43.0,6.0,105239.1,1.0,0.0,0.0,158973.77,0.0
12136,15782360.0,Yobachi,710.0,France,Female,41.0,9.0,103544.0,1.0,1.0,1.0,175893.53,0.0
12029,15727556.0,Iheanacho,555.0,France,Male,27.0,1.0,91897.8,1.0,0.0,0.0,164040.94,0.0
6102,15683928.0,Ch'ien,807.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,53534.8,0.0
8702,15661532.0,Onyemauchechukwu,757.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,84760.9,0.0
5322,15783398.0,Hsiung,714.0,France,Female,41.0,8.0,0.0,1.0,1.0,0.0,113481.02,0.0
14154,15670753.0,Gboliwe,569.0,Germany,Female,39.0,7.0,123959.97,2.0,1.0,0.0,89938.07,0.0
6785,15615140.0,Hao,623.0,France,Female,49.0,5.0,0.0,1.0,1.0,1.0,121522.73,1.0
5985,15764661.0,Aitken,707.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,66548.58,0.0
10204,15592999.0,Li,718.0,Germany,Male,38.0,1.0,125437.88,1.0,1.0,1.0,86937.2,0.0
1622,15672955.0,Macleod,789.0,Germany,Male,41.0,8.0,127059.05,1.0,0.0,1.0,161064.29,0.0
4621,15763704.0,Milne,656.0,France,Male,33.0,9.0,89968.69,1.0,1.0,0.0,104220.5,0.0
13500,15688876.0,Ewers,711.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,91366.42,0.0
12199,15605835.0,Udobata,659.0,Germany,Male,43.0,9.0,116360.07,1.0,1.0,1.0,76637.38,1.0
13357,15769353.0,Ch'iu,628.0,Germany,Female,43.0,6.0,133537.7,1.0,0.0,1.0,185547.71,1.0
3380,15709511.0,Okechukwu,668.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,90877.76,0.0
5311,15749669.0,Hsiao,793.0,Spain,Female,30.0,8.0,0.0,2.0,0.0,1.0,83629.6,0.0
14916,15727177.0,Ts'ai,535.0,France,Male,48.0,3.0,92476.88,1.0,0.0,0.0,134421.32,1.0
1722,15621685.0,Fiorentini,637.0,Spain,Male,43.0,4.0,0.0,4.0,1.0,0.0,8814.69,1.0
10266,15723320.0,Chidiegwu,579.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,162719.69,0.0
10909,15634375.0,Ch'iu,771.0,Spain,Female,44.0,9.0,0.0,2.0,0.0,0.0,153605.75,0.0
9815,15711789.0,Tien,577.0,Germany,Male,44.0,2.0,105000.85,2.0,1.0,1.0,124489.88,0.0
6369,15596972.0,Chukwumaobim,652.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,122964.18,0.0
4460,15683524.0,Tuan,526.0,Germany,Male,41.0,0.0,107363.28,1.0,1.0,0.0,103898.59,0.0
8796,15658982.0,Mazzi,624.0,Germany,Female,33.0,2.0,101633.04,1.0,1.0,0.0,121747.96,0.0
10094,15725028.0,Hsiung,819.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,9983.88,0.0
2954,15603764.0,DeRose,699.0,Germany,Female,41.0,9.0,121513.31,1.0,1.0,1.0,68106.29,1.0
775,15700654.0,Iadanza,587.0,France,Female,58.0,2.0,0.0,2.0,1.0,1.0,11783.1,0.0
9393,15799031.0,Pisano,675.0,Spain,Male,35.0,8.0,0.0,2.0,0.0,0.0,43921.36,0.0
2896,15781389.0,Cawood,739.0,France,Female,51.0,7.0,156091.97,3.0,0.0,1.0,72008.61,1.0
828,15793883.0,Fan,632.0,Spain,Female,34.0,9.0,0.0,2.0,0.0,0.0,174431.01,0.0
2977,15763859.0,Chiu,516.0,Spain,Male,34.0,9.0,141827.33,1.0,1.0,0.0,161807.14,0.0
12186,15799494.0,Nkemdirim,505.0,Germany,Male,28.0,6.0,113988.35,2.0,1.0,1.0,124218.82,0.0
6810,15732903.0,Yobachi,710.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,108699.76,0.0
5174,15641733.0,Chukwualuka,646.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,0.0,134441.6,0.0
2290,15587978.0,McIntyre,678.0,Spain,Female,49.0,1.0,0.0,2.0,1.0,1.0,79734.23,1.0
8882,15704770.0,Chin,844.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,116977.89,0.0
5409,15624793.0,Udobata,726.0,Germany,Female,36.0,9.0,109799.55,1.0,1.0,1.0,185827.74,1.0
2577,15807555.0,Clements,850.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,112124.98,0.0
13673,15698872.0,Chuang,850.0,Spain,Male,29.0,9.0,0.0,2.0,0.0,1.0,169415.54,0.0
9637,15707479.0,Hs?,717.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,171364.18,0.0
14421,15691627.0,Y?,732.0,Spain,Female,41.0,5.0,110479.48,1.0,0.0,0.0,143049.72,0.0
8872,15684548.0,Chijindum,652.0,France,Male,42.0,1.0,104682.83,1.0,0.0,1.0,168035.63,0.0
8157,15761674.0,Mazzi,659.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,162053.92,0.0
13231,15780128.0,Lo Duca,683.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,170903.4,0.0
12854,15576256.0,Chukwubuikem,496.0,France,Female,21.0,2.0,0.0,2.0,1.0,1.0,87822.14,0.0
3030,15793741.0,Ch'eng,757.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,138871.12,0.0
8874,15736043.0,Yefremov,726.0,France,Female,43.0,9.0,151963.26,1.0,1.0,0.0,72993.65,0.0
6383,15757535.0,Chukwuemeka,703.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,0.0,175324.74,0.0
2934,15725068.0,Hsieh,559.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,1.0,86587.37,0.0
10491,15749401.0,Chukwueloka,652.0,Spain,Female,39.0,3.0,0.0,1.0,0.0,0.0,171706.66,1.0
8393,15665590.0,Obiajulu,642.0,Germany,Female,41.0,8.0,131938.92,1.0,0.0,0.0,66548.58,1.0
3483,15663625.0,Tung,682.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,167032.49,0.0
4630,15653952.0,Palerma,604.0,France,Male,33.0,0.0,78892.23,1.0,1.0,0.0,147720.27,1.0
10153,15791045.0,Uspenskaya,663.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,0.0,166825.57,1.0
12535,15595071.0,Hs?,642.0,France,Male,32.0,5.0,106431.97,1.0,1.0,0.0,74425.41,1.0
14981,15745232.0,Mazzanti,651.0,France,Male,39.0,10.0,123345.31,1.0,1.0,1.0,161479.19,0.0
193,15803801.0,Biryukov,706.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,113079.19,0.0
5850,15702669.0,Nwachinemelu,731.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,143981.27,0.0
2555,15793331.0,Ozioma,601.0,France,Male,43.0,1.0,106070.33,1.0,1.0,0.0,74940.5,0.0
3992,15637315.0,Hsiao,705.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,167033.83,0.0
14438,15657771.0,Nebeolisa,605.0,France,Female,41.0,8.0,0.0,1.0,1.0,0.0,158750.53,1.0
13,15622083.0,Lucciano,644.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,166678.28,0.0
1122,15694556.0,Toscani,662.0,Germany,Male,35.0,9.0,115350.63,1.0,1.0,1.0,60905.51,0.0
1859,15582404.0,Yefremova,628.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,171733.43,0.0
8718,15758710.0,Naylor,730.0,France,Male,32.0,6.0,0.0,2.0,0.0,0.0,151457.82,0.0
14451,15730394.0,Tuan,516.0,Spain,Male,38.0,6.0,111395.53,1.0,1.0,0.0,105715.01,0.0
14242,15753847.0,Nwankwo,749.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,73856.28,1.0
12511,15636551.0,Chukwufumnanya,696.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,132628.98,0.0
10981,15774936.0,Hsueh,710.0,France,Male,29.0,10.0,133501.36,1.0,0.0,0.0,125079.65,0.0
6015,15797910.0,Dike,682.0,France,Female,39.0,1.0,0.0,1.0,1.0,1.0,90964.54,0.0
4046,15727299.0,Nwankwo,554.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,148087.89,0.0
13001,15797910.0,Nwachinemelu,651.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,91086.73,0.0
8479,15728019.0,O'Brien,850.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,80619.09,0.0
9430,15774931.0,Cattaneo,615.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,164967.21,0.0
1899,15661745.0,Trevisani,774.0,France,Male,51.0,2.0,0.0,2.0,0.0,1.0,180890.4,0.0
8919,15570931.0,Hsia,652.0,France,Female,42.0,0.0,0.0,2.0,0.0,1.0,180769.55,0.0
9794,15772632.0,Gadsden,679.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,80587.27,0.0
9703,15747265.0,Hsu,613.0,Germany,Female,36.0,2.0,153058.64,1.0,0.0,0.0,49653.37,1.0
11268,15649033.0,Onyemauchechi,681.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,1099.95,0.0
9688,15796467.0,Tung,596.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,114774.35,0.0
4764,15686941.0,Genovese,652.0,France,Female,49.0,9.0,0.0,2.0,1.0,0.0,165035.17,0.0
11925,15782875.0,Yermolayev,634.0,France,Female,37.0,9.0,0.0,1.0,1.0,0.0,150684.23,0.0
11405,15641626.0,Ch'ien,632.0,France,Female,60.0,4.0,0.0,2.0,1.0,1.0,166588.61,0.0
6837,15780056.0,Paling,754.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,126743.33,0.0
2369,15746338.0,Chukwukadibia,703.0,Spain,Male,39.0,2.0,0.0,1.0,0.0,0.0,102397.22,0.0
5596,15692599.0,Martin,691.0,Germany,Female,28.0,10.0,146679.77,1.0,1.0,1.0,78854.57,1.0
5891,15585047.0,Trevisani,687.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,1.0,75927.35,0.0
2492,15662483.0,Tuan,633.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,93336.3,0.0
12727,15798905.0,Nwankwo,572.0,France,Female,23.0,8.0,0.0,2.0,1.0,0.0,107499.55,0.0
5298,15748327.0,Ch'ang,631.0,Spain,Female,30.0,1.0,0.0,2.0,0.0,1.0,25684.93,0.0
11254,15731511.0,Chien,592.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,47322.05,0.0
2793,15686963.0,Ch'iu,742.0,Germany,Male,44.0,8.0,122570.87,2.0,1.0,1.0,166957.82,1.0
12450,15576550.0,Olisaemeka,633.0,France,Female,34.0,10.0,0.0,1.0,1.0,1.0,78854.57,0.0
13636,15739046.0,Chiwetelu,584.0,Spain,Female,40.0,4.0,0.0,1.0,1.0,0.0,129563.86,1.0
988,15756539.0,T'ien,707.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,93873.8,0.0
11617,15605918.0,Onyeorulu,678.0,Germany,Male,39.0,6.0,137714.25,1.0,1.0,0.0,179435.21,0.0
1033,15812198.0,Nwebube,564.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,142331.85,0.0
8226,15643908.0,Obialo,706.0,Germany,Male,29.0,1.0,161766.87,1.0,1.0,1.0,182566.77,0.0
13035,15723008.0,Chizuoke,729.0,France,Male,30.0,6.0,0.0,2.0,0.0,1.0,124795.84,0.0
14832,15734461.0,Baresi,684.0,France,Female,61.0,5.0,0.0,2.0,0.0,1.0,187985.85,1.0
7357,15809663.0,Maclean,542.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,186884.04,0.0
9190,15593973.0,Tung,605.0,France,Male,31.0,8.0,0.0,1.0,1.0,1.0,38798.79,0.0
9255,15802857.0,Liao,652.0,Spain,Female,64.0,4.0,0.0,1.0,1.0,1.0,65636.92,0.0
10534,15607877.0,Yobachi,692.0,Spain,Male,46.0,1.0,0.0,2.0,0.0,1.0,65868.28,0.0
12980,15665088.0,Macvitie,651.0,Spain,Male,54.0,9.0,123863.64,1.0,0.0,1.0,138350.74,1.0
6932,15729579.0,Ugochukwutubelum,765.0,France,Female,63.0,5.0,139542.41,1.0,1.0,1.0,35671.45,0.0
10763,15795738.0,Chinomso,669.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,136859.55,0.0
8312,15682523.0,Trevisani,490.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,0.0,146875.86,0.0
5704,15595067.0,Rizzo,696.0,France,Male,44.0,0.0,96877.21,2.0,1.0,0.0,104393.78,1.0
7702,15652901.0,Chiu,565.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,88852.47,0.0
5505,15682576.0,H?,744.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,155061.97,1.0
12527,15792934.0,T'an,704.0,Spain,Female,37.0,5.0,152310.55,1.0,0.0,1.0,156660.33,0.0
3855,15748552.0,Ch'ien,627.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,180862.26,0.0
6992,15680224.0,Scott,708.0,France,Female,24.0,8.0,0.0,2.0,1.0,1.0,177519.39,0.0
11365,15659937.0,Mazzanti,713.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,149458.61,0.0
7443,15633014.0,Chukwualuka,704.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,9241.83,0.0
6392,15701121.0,P'an,686.0,Spain,Male,36.0,3.0,0.0,2.0,0.0,1.0,163667.56,0.0
10795,15682421.0,Yermolayeva,679.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,136675.22,0.0
3586,15694188.0,Chialuka,578.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,10666.05,0.0
12319,15693637.0,Chukwukadibia,681.0,Spain,Female,40.0,1.0,0.0,1.0,0.0,0.0,102280.29,1.0
1096,15777315.0,Onyemauchechukwu,652.0,France,Female,36.0,3.0,109493.62,2.0,1.0,1.0,86786.41,0.0
5593,15572408.0,Ch'ang,588.0,France,Female,35.0,7.0,0.0,1.0,1.0,1.0,155743.48,0.0
13864,15773520.0,Chiu,712.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,132467.54,0.0
7078,15750874.0,Trevisani,634.0,France,Male,53.0,7.0,137148.68,1.0,0.0,0.0,115751.03,1.0
8881,15669281.0,Ch'iu,638.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,104786.59,0.0
2102,15623062.0,Tuan,684.0,France,Male,52.0,7.0,0.0,2.0,1.0,0.0,76611.33,0.0
10664,15757617.0,Hsieh,579.0,France,Female,37.0,7.0,0.0,1.0,1.0,1.0,93835.64,0.0
6783,15783522.0,Dickson,682.0,Germany,Male,36.0,4.0,110112.54,2.0,0.0,1.0,117034.32,0.0
7763,15757981.0,Cremonesi,581.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,52876.41,0.0
9618,15641110.0,Chuang,687.0,Germany,Male,33.0,7.0,101629.3,2.0,0.0,1.0,121551.93,0.0
3968,15783029.0,Kao,553.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,1.0,86950.72,0.0
4747,15773868.0,Toscani,638.0,Spain,Female,44.0,4.0,0.0,2.0,1.0,0.0,151757.81,0.0
8250,15741745.0,Trevisano,627.0,France,Female,36.0,9.0,0.0,1.0,0.0,0.0,146723.72,1.0
11802,15606097.0,Maclean,683.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,82855.99,0.0
7188,15593550.0,Uspenskaya,579.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,150475.14,0.0
2728,15594864.0,T'ien,601.0,Germany,Female,43.0,3.0,139562.05,1.0,1.0,0.0,123499.98,1.0
4725,15568429.0,Zito,806.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,0.0,27862.58,0.0
5532,15672091.0,Calabresi,632.0,France,Female,39.0,8.0,0.0,1.0,1.0,0.0,103921.49,1.0
14299,15585599.0,Gaffney,583.0,France,Female,56.0,7.0,0.0,1.0,1.0,1.0,159629.64,1.0
9068,15643496.0,Zikoranachidimma,676.0,France,Female,29.0,5.0,0.0,1.0,1.0,0.0,131807.14,0.0
2928,15801917.0,Hsia,663.0,France,Female,46.0,2.0,121628.42,1.0,0.0,0.0,153605.44,1.0
2857,15592025.0,Ch'iu,730.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,136071.05,0.0
10504,15641732.0,Ch'iu,681.0,France,Male,28.0,7.0,0.0,1.0,1.0,0.0,54487.43,0.0
4972,15702434.0,Hao,638.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,1.0,125696.26,0.0
8115,15714689.0,Ch'ang,712.0,Spain,Female,50.0,2.0,0.0,1.0,1.0,0.0,148811.14,1.0
3108,15658969.0,Ch'ien,635.0,Spain,Female,44.0,1.0,0.0,1.0,1.0,1.0,156774.94,1.0
5778,15710671.0,Obijiaku,757.0,Spain,Female,47.0,2.0,0.0,2.0,1.0,1.0,142223.94,0.0
6702,15798532.0,Chiemenam,682.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,126434.61,0.0
7262,15794273.0,Yevseyev,718.0,Germany,Female,46.0,5.0,133618.01,1.0,1.0,0.0,80593.49,1.0
7756,15738785.0,Ogochukwu,596.0,Spain,Female,22.0,4.0,0.0,2.0,1.0,1.0,79919.13,0.0
11390,15585455.0,Nwabugwu,656.0,Spain,Female,53.0,7.0,0.0,2.0,1.0,1.0,49848.86,0.0
420,15596972.0,Akabueze,754.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,64872.55,1.0
11847,15573045.0,Hao,694.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,141872.05,0.0
11836,15736154.0,Chikezie,615.0,France,Male,49.0,7.0,0.0,2.0,1.0,0.0,86622.56,0.0
10307,15662434.0,Nwokike,633.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,100324.01,0.0
8024,15708713.0,Lucchesi,806.0,Germany,Male,54.0,2.0,122227.79,1.0,1.0,0.0,151924.9,1.0
13273,15733883.0,T'ien,685.0,France,Female,47.0,4.0,0.0,2.0,1.0,1.0,78858.07,0.0
10822,15642515.0,Zikoranachidimma,602.0,France,Female,41.0,5.0,0.0,2.0,0.0,0.0,47422.09,0.0
13723,15796413.0,Lai,652.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,82298.59,0.0
6521,15796218.0,Tien,551.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,155700.15,0.0
8338,15766066.0,Calabresi,667.0,Germany,Female,42.0,0.0,117565.74,1.0,1.0,0.0,120415.61,1.0
8056,15793046.0,Lu,683.0,France,Male,34.0,4.0,132838.07,2.0,1.0,0.0,95009.6,0.0
